#generated by /home/gps/bin/merge_chan_coords.sh Fri Sep  9 14:07:56 PDT 2022 on arthur.geo.berkeley.edu
#columns: network station location channel latitude longitude elevation samplerate gain units sensortype
CI P514 20 LYQ 35.0107 -120.4098 140.9 1 1 - PPP
CI P515 20 LYE 34.8706 -120.2399 290.6 1 1e6 DU/M PPP
CI P515 20 LYN 34.8706 -120.2399 290.6 1 1e6 DU/M PPP
CI P515 20 LYZ 34.8706 -120.2399 290.6 1 1e6 DU/M PPP
CI P515 20 LY1 34.8706 -120.2399 290.6 1 1e6 DU/M PPP
CI P515 20 LY2 34.8706 -120.2399 290.6 1 1e6 DU/M PPP
CI P515 20 LY3 34.8706 -120.2399 290.6 1 1e6 DU/M PPP
CI P515 20 LYQ 34.8706 -120.2399 290.6 1 1 - PPP
CI P516 20 LYE 35.1062 -120.3834 263.0 1 1e6 DU/M PPP
CI P516 20 LYN 35.1062 -120.3834 263.0 1 1e6 DU/M PPP
CI P516 20 LYZ 35.1062 -120.3834 263.0 1 1e6 DU/M PPP
CI P516 20 LY1 35.1062 -120.3834 263.0 1 1e6 DU/M PPP
CI P516 20 LY2 35.1062 -120.3834 263.0 1 1e6 DU/M PPP
CI P516 20 LY3 35.1062 -120.3834 263.0 1 1e6 DU/M PPP
CI P516 20 LYQ 35.1062 -120.3834 263.0 1 1 - PPP
CI P517 20 LYE 34.3764 -118.1776 1959.1 1 1e6 DU/M PPP
CI P517 20 LYN 34.3764 -118.1776 1959.1 1 1e6 DU/M PPP
CI P517 20 LYZ 34.3764 -118.1776 1959.1 1 1e6 DU/M PPP
CI P517 20 LY1 34.3764 -118.1776 1959.1 1 1e6 DU/M PPP
CI P517 20 LY2 34.3764 -118.1776 1959.1 1 1e6 DU/M PPP
CI P517 20 LY3 34.3764 -118.1776 1959.1 1 1e6 DU/M PPP
CI P517 20 LYQ 34.3764 -118.1776 1959.1 1 1 - PPP
CI P518 20 LYE 35.0200 -120.0753 1101.8 1 1e6 DU/M PPP
CI P518 20 LYN 35.0200 -120.0753 1101.8 1 1e6 DU/M PPP
CI P518 20 LYZ 35.0200 -120.0753 1101.8 1 1e6 DU/M PPP
CI P518 20 LY1 35.0200 -120.0753 1101.8 1 1e6 DU/M PPP
CI P518 20 LY2 35.0200 -120.0753 1101.8 1 1e6 DU/M PPP
CI P518 20 LY3 35.0200 -120.0753 1101.8 1 1e6 DU/M PPP
CI P518 20 LYQ 35.0200 -120.0753 1101.8 1 1 - PPP
CI P519 20 LYE 34.5078 -119.7924 810.9 1 1e6 DU/M PPP
CI P519 20 LYN 34.5078 -119.7924 810.9 1 1e6 DU/M PPP
CI P519 20 LYZ 34.5078 -119.7924 810.9 1 1e6 DU/M PPP
CI P519 20 LY1 34.5078 -119.7924 810.9 1 1e6 DU/M PPP
CI P519 20 LY2 34.5078 -119.7924 810.9 1 1e6 DU/M PPP
CI P519 20 LY3 34.5078 -119.7924 810.9 1 1e6 DU/M PPP
CI P519 20 LYQ 34.5078 -119.7924 810.9 1 1 - PPP
CI P520 20 LYE 34.6305 -119.6164 1250.8 1 1e6 DU/M PPP
CI P520 20 LYN 34.6305 -119.6164 1250.8 1 1e6 DU/M PPP
CI P520 20 LYZ 34.6305 -119.6164 1250.8 1 1e6 DU/M PPP
CI P520 20 LY1 34.6305 -119.6164 1250.8 1 1e6 DU/M PPP
CI P520 20 LY2 34.6305 -119.6164 1250.8 1 1e6 DU/M PPP
CI P520 20 LY3 34.6305 -119.6164 1250.8 1 1e6 DU/M PPP
CI P520 20 LYQ 34.6305 -119.6164 1250.8 1 1 - PPP
CI P521 20 LYE 34.8886 -119.8154 1709.1 1 1e6 DU/M PPP
CI P521 20 LYN 34.8886 -119.8154 1709.1 1 1e6 DU/M PPP
CI P521 20 LYZ 34.8886 -119.8154 1709.1 1 1e6 DU/M PPP
CI P521 20 LY1 34.8886 -119.8154 1709.1 1 1e6 DU/M PPP
CI P521 20 LY2 34.8886 -119.8154 1709.1 1 1e6 DU/M PPP
CI P521 20 LY3 34.8886 -119.8154 1709.1 1 1e6 DU/M PPP
CI P521 20 LYQ 34.8886 -119.8154 1709.1 1 1 - PPP
CI P522 20 LYE 35.0866 -119.5361 991.1 1 1e6 DU/M PPP
CI P522 20 LYN 35.0866 -119.5361 991.1 1 1e6 DU/M PPP
CI P522 20 LYZ 35.0866 -119.5361 991.1 1 1e6 DU/M PPP
CI P522 20 LY1 35.0866 -119.5361 991.1 1 1e6 DU/M PPP
CI P522 20 LY2 35.0866 -119.5361 991.1 1 1e6 DU/M PPP
CI P522 20 LY3 35.0866 -119.5361 991.1 1 1e6 DU/M PPP
CI P522 20 LYQ 35.0866 -119.5361 991.1 1 1 - PPP
CI P548 20 LYE 34.4668 -119.5040 1134.8 1 1e6 DU/M PPP
CI P548 20 LYN 34.4668 -119.5040 1134.8 1 1e6 DU/M PPP
CI P548 20 LYZ 34.4668 -119.5040 1134.8 1 1e6 DU/M PPP
CI P548 20 LY1 34.4668 -119.5040 1134.8 1 1e6 DU/M PPP
CI P548 20 LY2 34.4668 -119.5040 1134.8 1 1e6 DU/M PPP
CI P548 20 LY3 34.4668 -119.5040 1134.8 1 1e6 DU/M PPP
CI P548 20 LYQ 34.4668 -119.5040 1134.8 1 1 - PPP
CI P551 20 LYE 34.8562 -119.1546 1550.3 1 1e6 DU/M PPP
CI P551 20 LYN 34.8562 -119.1546 1550.3 1 1e6 DU/M PPP
CI P551 20 LYZ 34.8562 -119.1546 1550.3 1 1e6 DU/M PPP
CI P551 20 LY1 34.8562 -119.1546 1550.3 1 1e6 DU/M PPP
CI P551 20 LY2 34.8562 -119.1546 1550.3 1 1e6 DU/M PPP
CI P551 20 LY3 34.8562 -119.1546 1550.3 1 1e6 DU/M PPP
CI P551 20 LYQ 34.8562 -119.1546 1550.3 1 1 - PPP
CI P553 20 LYE 34.8351 -118.8790 1335.7 1 1e6 DU/M PPP
CI P553 20 LYN 34.8351 -118.8790 1335.7 1 1e6 DU/M PPP
CI P553 20 LYZ 34.8351 -118.8790 1335.7 1 1e6 DU/M PPP
CI P553 20 LY1 34.8351 -118.8790 1335.7 1 1e6 DU/M PPP
CI P553 20 LY2 34.8351 -118.8790 1335.7 1 1e6 DU/M PPP
CI P553 20 LY3 34.8351 -118.8790 1335.7 1 1e6 DU/M PPP
CI P553 20 LYQ 34.8351 -118.8790 1335.7 1 1 - PPP
CI P554 20 LYE 34.7923 -118.8480 1170.1 1 1e6 DU/M PPP
CI P554 20 LYN 34.7923 -118.8480 1170.1 1 1e6 DU/M PPP
CI P554 20 LYZ 34.7923 -118.8480 1170.1 1 1e6 DU/M PPP
CI P554 20 LY1 34.7923 -118.8480 1170.1 1 1e6 DU/M PPP
CI P554 20 LY2 34.7923 -118.8480 1170.1 1 1e6 DU/M PPP
CI P554 20 LY3 34.7923 -118.8480 1170.1 1 1e6 DU/M PPP
CI P554 20 LYQ 34.7923 -118.8480 1170.1 1 1 - PPP
CI P555 20 LYE 34.6950 -118.6694 1096.0 1 1e6 DU/M PPP
CI P555 20 LYN 34.6950 -118.6694 1096.0 1 1e6 DU/M PPP
CI P555 20 LYZ 34.6950 -118.6694 1096.0 1 1e6 DU/M PPP
CI P555 20 LY1 34.6950 -118.6694 1096.0 1 1e6 DU/M PPP
CI P555 20 LY2 34.6950 -118.6694 1096.0 1 1e6 DU/M PPP
CI P555 20 LY3 34.6950 -118.6694 1096.0 1 1e6 DU/M PPP
CI P555 20 LYQ 34.6950 -118.6694 1096.0 1 1 - PPP
CI P556 20 LYE 34.7711 -118.5455 852.6 1 1e6 DU/M PPP
CI P556 20 LYN 34.7711 -118.5455 852.6 1 1e6 DU/M PPP
CI P556 20 LYZ 34.7711 -118.5455 852.6 1 1e6 DU/M PPP
CI P556 20 LY1 34.7711 -118.5455 852.6 1 1e6 DU/M PPP
CI P556 20 LY2 34.7711 -118.5455 852.6 1 1e6 DU/M PPP
CI P556 20 LY3 34.7711 -118.5455 852.6 1 1e6 DU/M PPP
CI P556 20 LYQ 34.7711 -118.5455 852.6 1 1 - PPP
CI P557 20 LYE 34.9444 -118.6556 1818.2 1 1e6 DU/M PPP
CI P557 20 LYN 34.9444 -118.6556 1818.2 1 1e6 DU/M PPP
CI P557 20 LYZ 34.9444 -118.6556 1818.2 1 1e6 DU/M PPP
CI P557 20 LY1 34.9444 -118.6556 1818.2 1 1e6 DU/M PPP
CI P557 20 LY2 34.9444 -118.6556 1818.2 1 1e6 DU/M PPP
CI P557 20 LY3 34.9444 -118.6556 1818.2 1 1e6 DU/M PPP
CI P557 20 LYQ 34.9444 -118.6556 1818.2 1 1 - PPP
CI P558 20 LYE 35.1386 -118.6117 1411.4 1 1e6 DU/M PPP
CI P558 20 LYN 35.1386 -118.6117 1411.4 1 1e6 DU/M PPP
CI P558 20 LYZ 35.1386 -118.6117 1411.4 1 1e6 DU/M PPP
CI P558 20 LY1 35.1386 -118.6117 1411.4 1 1e6 DU/M PPP
CI P558 20 LY2 35.1386 -118.6117 1411.4 1 1e6 DU/M PPP
CI P558 20 LY3 35.1386 -118.6117 1411.4 1 1e6 DU/M PPP
CI P558 20 LYQ 35.1386 -118.6117 1411.4 1 1 - PPP
CI P560 20 LYE 34.8218 -118.5409 838.3 1 1e6 DU/M PPP
CI P560 20 LYN 34.8218 -118.5409 838.3 1 1e6 DU/M PPP
CI P560 20 LYZ 34.8218 -118.5409 838.3 1 1e6 DU/M PPP
CI P560 20 LY1 34.8218 -118.5409 838.3 1 1e6 DU/M PPP
CI P560 20 LY2 34.8218 -118.5409 838.3 1 1e6 DU/M PPP
CI P560 20 LY3 34.8218 -118.5409 838.3 1 1e6 DU/M PPP
CI P560 20 LYQ 34.8218 -118.5409 838.3 1 1 - PPP
CI P561 20 LYE 34.6185 -118.3991 974.4 1 1e6 DU/M PPP
CI P561 20 LYN 34.6185 -118.3991 974.4 1 1e6 DU/M PPP
CI P561 20 LYZ 34.6185 -118.3991 974.4 1 1e6 DU/M PPP
CI P561 20 LY1 34.6185 -118.3991 974.4 1 1e6 DU/M PPP
CI P561 20 LY2 34.6185 -118.3991 974.4 1 1e6 DU/M PPP
CI P561 20 LY3 34.6185 -118.3991 974.4 1 1e6 DU/M PPP
CI P561 20 LYQ 34.6185 -118.3991 974.4 1 1 - PPP
CI P574 20 LYE 34.2868 -117.6339 2873.8 1 1e6 DU/M PPP
CI P574 20 LYN 34.2868 -117.6339 2873.8 1 1e6 DU/M PPP
CI P574 20 LYZ 34.2868 -117.6339 2873.8 1 1e6 DU/M PPP
CI P574 20 LY1 34.2868 -117.6339 2873.8 1 1e6 DU/M PPP
CI P574 20 LY2 34.2868 -117.6339 2873.8 1 1e6 DU/M PPP
CI P574 20 LY3 34.2868 -117.6339 2873.8 1 1e6 DU/M PPP
CI P574 20 LYQ 34.2868 -117.6339 2873.8 1 1 - PPP
CI P575 20 LYE 34.2155 -117.5422 1928.4 1 1e6 DU/M PPP
CI P575 20 LYN 34.2155 -117.5422 1928.4 1 1e6 DU/M PPP
CI P575 20 LYZ 34.2155 -117.5422 1928.4 1 1e6 DU/M PPP
CI P575 20 LY1 34.2155 -117.5422 1928.4 1 1e6 DU/M PPP
CI P575 20 LY2 34.2155 -117.5422 1928.4 1 1e6 DU/M PPP
CI P575 20 LY3 34.2155 -117.5422 1928.4 1 1e6 DU/M PPP
CI P575 20 LYQ 34.2155 -117.5422 1928.4 1 1 - PPP
CI P577 20 LYE 34.3046 -117.3189 999.4 1 1e6 DU/M PPP
CI P577 20 LYN 34.3046 -117.3189 999.4 1 1e6 DU/M PPP
CI P577 20 LYZ 34.3046 -117.3189 999.4 1 1e6 DU/M PPP
CI P577 20 LY1 34.3046 -117.3189 999.4 1 1e6 DU/M PPP
CI P577 20 LY2 34.3046 -117.3189 999.4 1 1e6 DU/M PPP
CI P577 20 LY3 34.3046 -117.3189 999.4 1 1e6 DU/M PPP
CI P577 20 LYQ 34.3046 -117.3189 999.4 1 1 - PPP
CI P579 20 LYE 35.0388 -118.0058 834.2 1 1e6 DU/M PPP
CI P579 20 LYN 35.0388 -118.0058 834.2 1 1e6 DU/M PPP
CI P579 20 LYZ 35.0388 -118.0058 834.2 1 1e6 DU/M PPP
CI P579 20 LY1 35.0388 -118.0058 834.2 1 1e6 DU/M PPP
CI P579 20 LY2 35.0388 -118.0058 834.2 1 1e6 DU/M PPP
CI P579 20 LY3 35.0388 -118.0058 834.2 1 1e6 DU/M PPP
CI P579 20 LYQ 35.0388 -118.0058 834.2 1 1 - PPP
CI P581 20 LYE 34.5097 -117.7290 972.8 1 1e6 DU/M PPP
CI P581 20 LYN 34.5097 -117.7290 972.8 1 1e6 DU/M PPP
CI P581 20 LYZ 34.5097 -117.7290 972.8 1 1e6 DU/M PPP
CI P581 20 LY1 34.5097 -117.7290 972.8 1 1e6 DU/M PPP
CI P581 20 LY2 34.5097 -117.7290 972.8 1 1e6 DU/M PPP
CI P581 20 LY3 34.5097 -117.7290 972.8 1 1e6 DU/M PPP
CI P581 20 LYQ 34.5097 -117.7290 972.8 1 1 - PPP
CI P582 20 LYE 34.6343 -117.5489 848.0 1 1e6 DU/M PPP
CI P582 20 LYN 34.6343 -117.5489 848.0 1 1e6 DU/M PPP
CI P582 20 LYZ 34.6343 -117.5489 848.0 1 1e6 DU/M PPP
CI P582 20 LY1 34.6343 -117.5489 848.0 1 1e6 DU/M PPP
CI P582 20 LY2 34.6343 -117.5489 848.0 1 1e6 DU/M PPP
CI P582 20 LY3 34.6343 -117.5489 848.0 1 1e6 DU/M PPP
CI P582 20 LYQ 34.6343 -117.5489 848.0 1 1 - PPP
CI P583 20 LYE 34.9870 -117.5434 730.8 1 1e6 DU/M PPP
CI P583 20 LYN 34.9870 -117.5434 730.8 1 1e6 DU/M PPP
CI P583 20 LYZ 34.9870 -117.5434 730.8 1 1e6 DU/M PPP
CI P583 20 LY1 34.9870 -117.5434 730.8 1 1e6 DU/M PPP
CI P583 20 LY2 34.9870 -117.5434 730.8 1 1e6 DU/M PPP
CI P583 20 LY3 34.9870 -117.5434 730.8 1 1e6 DU/M PPP
CI P583 20 LYQ 34.9870 -117.5434 730.8 1 1 - PPP
CI P584 20 LYE 33.8926 -116.9516 738.6 1 1e6 DU/M PPP
CI P584 20 LYN 33.8926 -116.9516 738.6 1 1e6 DU/M PPP
CI P584 20 LYZ 33.8926 -116.9516 738.6 1 1e6 DU/M PPP
CI P584 20 LY1 33.8926 -116.9516 738.6 1 1e6 DU/M PPP
CI P584 20 LY2 33.8926 -116.9516 738.6 1 1e6 DU/M PPP
CI P584 20 LY3 33.8926 -116.9516 738.6 1 1e6 DU/M PPP
CI P584 20 LYQ 33.8926 -116.9516 738.6 1 1 - PPP
CI P585 20 LYE 34.0193 -116.5457 958.1 1 1e6 DU/M PPP
CI P585 20 LYN 34.0193 -116.5457 958.1 1 1e6 DU/M PPP
CI P585 20 LYZ 34.0193 -116.5457 958.1 1 1e6 DU/M PPP
CI P585 20 LY1 34.0193 -116.5457 958.1 1 1e6 DU/M PPP
CI P585 20 LY2 34.0193 -116.5457 958.1 1 1e6 DU/M PPP
CI P585 20 LY3 34.0193 -116.5457 958.1 1 1e6 DU/M PPP
CI P585 20 LYQ 34.0193 -116.5457 958.1 1 1 - PPP
CI P586 20 LYE 34.5348 -117.2805 809.4 1 1e6 DU/M PPP
CI P586 20 LYN 34.5348 -117.2805 809.4 1 1e6 DU/M PPP
CI P586 20 LYZ 34.5348 -117.2805 809.4 1 1e6 DU/M PPP
CI P586 20 LY1 34.5348 -117.2805 809.4 1 1e6 DU/M PPP
CI P586 20 LY2 34.5348 -117.2805 809.4 1 1e6 DU/M PPP
CI P586 20 LY3 34.5348 -117.2805 809.4 1 1e6 DU/M PPP
CI P586 20 LYQ 34.5348 -117.2805 809.4 1 1 - PPP
CI P587 20 LYE 34.3322 -118.0313 1600.8 1 1e6 DU/M PPP
CI P587 20 LYN 34.3322 -118.0313 1600.8 1 1e6 DU/M PPP
CI P587 20 LYZ 34.3322 -118.0313 1600.8 1 1e6 DU/M PPP
CI P587 20 LY1 34.3322 -118.0313 1600.8 1 1e6 DU/M PPP
CI P587 20 LY2 34.3322 -118.0313 1600.8 1 1e6 DU/M PPP
CI P587 20 LY3 34.3322 -118.0313 1600.8 1 1e6 DU/M PPP
CI P587 20 LYQ 34.3322 -118.0313 1600.8 1 1 - PPP
CI P589 20 LYE 34.6207 -117.1102 1148.0 1 1e6 DU/M PPP
CI P589 20 LYN 34.6207 -117.1102 1148.0 1 1e6 DU/M PPP
CI P589 20 LYZ 34.6207 -117.1102 1148.0 1 1e6 DU/M PPP
CI P589 20 LY1 34.6207 -117.1102 1148.0 1 1e6 DU/M PPP
CI P589 20 LY2 34.6207 -117.1102 1148.0 1 1e6 DU/M PPP
CI P589 20 LY3 34.6207 -117.1102 1148.0 1 1e6 DU/M PPP
CI P589 20 LYQ 34.6207 -117.1102 1148.0 1 1 - PPP
CI P590 20 LYE 35.1168 -117.3648 678.5 1 1e6 DU/M PPP
CI P590 20 LYN 35.1168 -117.3648 678.5 1 1e6 DU/M PPP
CI P590 20 LYZ 35.1168 -117.3648 678.5 1 1e6 DU/M PPP
CI P590 20 LY1 35.1168 -117.3648 678.5 1 1e6 DU/M PPP
CI P590 20 LY2 35.1168 -117.3648 678.5 1 1e6 DU/M PPP
CI P590 20 LY3 35.1168 -117.3648 678.5 1 1e6 DU/M PPP
CI P590 20 LYQ 35.1168 -117.3648 678.5 1 1 - PPP
CI P591 20 LYE 35.1524 -118.0165 708.8 1 1e6 DU/M PPP
CI P591 20 LYN 35.1524 -118.0165 708.8 1 1e6 DU/M PPP
CI P591 20 LYZ 35.1524 -118.0165 708.8 1 1e6 DU/M PPP
CI P591 20 LY1 35.1524 -118.0165 708.8 1 1e6 DU/M PPP
CI P591 20 LY2 35.1524 -118.0165 708.8 1 1e6 DU/M PPP
CI P591 20 LY3 35.1524 -118.0165 708.8 1 1e6 DU/M PPP
CI P591 20 LYQ 35.1524 -118.0165 708.8 1 1 - PPP
CI P598 20 LYE 34.1925 -116.7103 2746.5 1 1e6 DU/M PPP
CI P598 20 LYN 34.1925 -116.7103 2746.5 1 1e6 DU/M PPP
CI P598 20 LYZ 34.1925 -116.7103 2746.5 1 1e6 DU/M PPP
CI P598 20 LY1 34.1925 -116.7103 2746.5 1 1e6 DU/M PPP
CI P598 20 LY2 34.1925 -116.7103 2746.5 1 1e6 DU/M PPP
CI P598 20 LY3 34.1925 -116.7103 2746.5 1 1e6 DU/M PPP
CI P598 20 LYQ 34.1925 -116.7103 2746.5 1 1 - PPP
CI P599 20 LYE 34.2172 -116.5375 1323.8 1 1e6 DU/M PPP
CI P599 20 LYN 34.2172 -116.5375 1323.8 1 1e6 DU/M PPP
CI P599 20 LYZ 34.2172 -116.5375 1323.8 1 1e6 DU/M PPP
CI P599 20 LY1 34.2172 -116.5375 1323.8 1 1e6 DU/M PPP
CI P599 20 LY2 34.2172 -116.5375 1323.8 1 1e6 DU/M PPP
CI P599 20 LY3 34.2172 -116.5375 1323.8 1 1e6 DU/M PPP
CI P599 20 LYQ 34.2172 -116.5375 1323.8 1 1 - PPP
CI P600 20 LYE 33.8658 -116.2119 792.0 1 1e6 DU/M PPP
CI P600 20 LYN 33.8658 -116.2119 792.0 1 1e6 DU/M PPP
CI P600 20 LYZ 33.8658 -116.2119 792.0 1 1e6 DU/M PPP
CI P600 20 LY1 33.8658 -116.2119 792.0 1 1e6 DU/M PPP
CI P600 20 LY2 33.8658 -116.2119 792.0 1 1e6 DU/M PPP
CI P600 20 LY3 33.8658 -116.2119 792.0 1 1e6 DU/M PPP
CI P600 20 LYQ 33.8658 -116.2119 792.0 1 1 - PPP
CI P601 20 LYE 33.9593 -116.0802 1242.5 1 1e6 DU/M PPP
CI P601 20 LYN 33.9593 -116.0802 1242.5 1 1e6 DU/M PPP
CI P601 20 LYZ 33.9593 -116.0802 1242.5 1 1e6 DU/M PPP
CI P601 20 LY1 33.9593 -116.0802 1242.5 1 1e6 DU/M PPP
CI P601 20 LY2 33.9593 -116.0802 1242.5 1 1e6 DU/M PPP
CI P601 20 LY3 33.9593 -116.0802 1242.5 1 1e6 DU/M PPP
CI P601 20 LYQ 33.9593 -116.0802 1242.5 1 1 - PPP
CI P603 20 LYE 34.7169 -116.0295 624.7 1 1e6 DU/M PPP
CI P603 20 LYN 34.7169 -116.0295 624.7 1 1e6 DU/M PPP
CI P603 20 LYZ 34.7169 -116.0295 624.7 1 1e6 DU/M PPP
CI P603 20 LY1 34.7169 -116.0295 624.7 1 1e6 DU/M PPP
CI P603 20 LY2 34.7169 -116.0295 624.7 1 1e6 DU/M PPP
CI P603 20 LY3 34.7169 -116.0295 624.7 1 1e6 DU/M PPP
CI P603 20 LYQ 34.7169 -116.0295 624.7 1 1 - PPP
CI P604 20 LYE 34.9368 -116.6715 588.4 1 1e6 DU/M PPP
CI P604 20 LYN 34.9368 -116.6715 588.4 1 1e6 DU/M PPP
CI P604 20 LYZ 34.9368 -116.6715 588.4 1 1e6 DU/M PPP
CI P604 20 LY1 34.9368 -116.6715 588.4 1 1e6 DU/M PPP
CI P604 20 LY2 34.9368 -116.6715 588.4 1 1e6 DU/M PPP
CI P604 20 LY3 34.9368 -116.6715 588.4 1 1e6 DU/M PPP
CI P604 20 LYQ 34.9368 -116.6715 588.4 1 1 - PPP
CI P606 20 LYE 34.4621 -116.8796 863.3 1 1e6 DU/M PPP
CI P606 20 LYN 34.4621 -116.8796 863.3 1 1e6 DU/M PPP
CI P606 20 LYZ 34.4621 -116.8796 863.3 1 1e6 DU/M PPP
CI P606 20 LY1 34.4621 -116.8796 863.3 1 1e6 DU/M PPP
CI P606 20 LY2 34.4621 -116.8796 863.3 1 1e6 DU/M PPP
CI P606 20 LY3 34.4621 -116.8796 863.3 1 1e6 DU/M PPP
CI P606 20 LYQ 34.4621 -116.8796 863.3 1 1 - PPP
CI P607 20 LYE 33.7410 -115.8207 958.7 1 1e6 DU/M PPP
CI P607 20 LYN 33.7410 -115.8207 958.7 1 1e6 DU/M PPP
CI P607 20 LYZ 33.7410 -115.8207 958.7 1 1e6 DU/M PPP
CI P607 20 LY1 33.7410 -115.8207 958.7 1 1e6 DU/M PPP
CI P607 20 LY2 33.7410 -115.8207 958.7 1 1e6 DU/M PPP
CI P607 20 LY3 33.7410 -115.8207 958.7 1 1e6 DU/M PPP
CI P607 20 LYQ 33.7410 -115.8207 958.7 1 1 - PPP
CI P608 20 LYE 33.9941 -115.6866 632.3 1 1e6 DU/M PPP
CI P608 20 LYN 33.9941 -115.6866 632.3 1 1e6 DU/M PPP
CI P608 20 LYZ 33.9941 -115.6866 632.3 1 1e6 DU/M PPP
CI P608 20 LY1 33.9941 -115.6866 632.3 1 1e6 DU/M PPP
CI P608 20 LY2 33.9941 -115.6866 632.3 1 1e6 DU/M PPP
CI P608 20 LY3 33.9941 -115.6866 632.3 1 1e6 DU/M PPP
CI P608 20 LYQ 33.9941 -115.6866 632.3 1 1 - PPP
CI P609 20 LYE 34.0627 -116.8928 2721.2 1 1e6 DU/M PPP
CI P609 20 LYN 34.0627 -116.8928 2721.2 1 1e6 DU/M PPP
CI P609 20 LYZ 34.0627 -116.8928 2721.2 1 1e6 DU/M PPP
CI P609 20 LY1 34.0627 -116.8928 2721.2 1 1e6 DU/M PPP
CI P609 20 LY2 34.0627 -116.8928 2721.2 1 1e6 DU/M PPP
CI P609 20 LY3 34.0627 -116.8928 2721.2 1 1e6 DU/M PPP
CI P609 20 LYQ 34.0627 -116.8928 2721.2 1 1 - PPP
CI P610 20 LYE 34.4257 -115.7637 343.9 1 1e6 DU/M PPP
CI P610 20 LYN 34.4257 -115.7637 343.9 1 1e6 DU/M PPP
CI P610 20 LYZ 34.4257 -115.7637 343.9 1 1e6 DU/M PPP
CI P610 20 LY1 34.4257 -115.7637 343.9 1 1e6 DU/M PPP
CI P610 20 LY2 34.4257 -115.7637 343.9 1 1e6 DU/M PPP
CI P610 20 LY3 34.4257 -115.7637 343.9 1 1e6 DU/M PPP
CI P610 20 LYQ 34.4257 -115.7637 343.9 1 1 - PPP
CI P612 20 LYE 34.1874 -117.3155 531.7 1 1e6 DU/M PPP
CI P612 20 LYN 34.1874 -117.3155 531.7 1 1e6 DU/M PPP
CI P612 20 LYZ 34.1874 -117.3155 531.7 1 1e6 DU/M PPP
CI P612 20 LY1 34.1874 -117.3155 531.7 1 1e6 DU/M PPP
CI P612 20 LY2 34.1874 -117.3155 531.7 1 1e6 DU/M PPP
CI P612 20 LY3 34.1874 -117.3155 531.7 1 1e6 DU/M PPP
CI P612 20 LYQ 34.1874 -117.3155 531.7 1 1 - PPP
CI P613 20 LYE 34.1962 -117.0500 2355.2 1 1e6 DU/M PPP
CI P613 20 LYN 34.1962 -117.0500 2355.2 1 1e6 DU/M PPP
CI P613 20 LYZ 34.1962 -117.0500 2355.2 1 1e6 DU/M PPP
CI P613 20 LY1 34.1962 -117.0500 2355.2 1 1e6 DU/M PPP
CI P613 20 LY2 34.1962 -117.0500 2355.2 1 1e6 DU/M PPP
CI P613 20 LY3 34.1962 -117.0500 2355.2 1 1e6 DU/M PPP
CI P613 20 LYQ 34.1962 -117.0500 2355.2 1 1 - PPP
CI P614 20 LYE 34.7318 -115.2503 491.0 1 1e6 DU/M PPP
CI P614 20 LYN 34.7318 -115.2503 491.0 1 1e6 DU/M PPP
CI P614 20 LYZ 34.7318 -115.2503 491.0 1 1e6 DU/M PPP
CI P614 20 LY1 34.7318 -115.2503 491.0 1 1e6 DU/M PPP
CI P614 20 LY2 34.7318 -115.2503 491.0 1 1e6 DU/M PPP
CI P614 20 LY3 34.7318 -115.2503 491.0 1 1e6 DU/M PPP
CI P614 20 LYQ 34.7318 -115.2503 491.0 1 1 - PPP
CI P618 20 LYE 35.1419 -116.1039 263.3 1 1e6 DU/M PPP
CI P618 20 LYN 35.1419 -116.1039 263.3 1 1e6 DU/M PPP
CI P618 20 LYZ 35.1419 -116.1039 263.3 1 1e6 DU/M PPP
CI P618 20 LY1 35.1419 -116.1039 263.3 1 1e6 DU/M PPP
CI P618 20 LY2 35.1419 -116.1039 263.3 1 1e6 DU/M PPP
CI P618 20 LY3 35.1419 -116.1039 263.3 1 1e6 DU/M PPP
CI P618 20 LYQ 35.1419 -116.1039 263.3 1 1 - PPP
CI P623 20 LYE 34.1889 -114.5994 267.7 1 1e6 DU/M PPP
CI P623 20 LYN 34.1889 -114.5994 267.7 1 1e6 DU/M PPP
CI P623 20 LYZ 34.1889 -114.5994 267.7 1 1e6 DU/M PPP
CI P623 20 LY1 34.1889 -114.5994 267.7 1 1e6 DU/M PPP
CI P623 20 LY2 34.1889 -114.5994 267.7 1 1e6 DU/M PPP
CI P623 20 LY3 34.1889 -114.5994 267.7 1 1e6 DU/M PPP
CI P623 20 LYQ 34.1889 -114.5994 267.7 1 1 - PPP
CI P625 20 LYE 34.8444 -114.9651 606.8 1 1e6 DU/M PPP
CI P625 20 LYN 34.8444 -114.9651 606.8 1 1e6 DU/M PPP
CI P625 20 LYZ 34.8444 -114.9651 606.8 1 1e6 DU/M PPP
CI P625 20 LY1 34.8444 -114.9651 606.8 1 1e6 DU/M PPP
CI P625 20 LY2 34.8444 -114.9651 606.8 1 1e6 DU/M PPP
CI P625 20 LY3 34.8444 -114.9651 606.8 1 1e6 DU/M PPP
CI P625 20 LYQ 34.8444 -114.9651 606.8 1 1 - PPP
CI P729 20 LYE 34.2631 -119.0961 35.9 1 1e6 DU/M PPP
CI P729 20 LYN 34.2631 -119.0961 35.9 1 1e6 DU/M PPP
CI P729 20 LYZ 34.2631 -119.0961 35.9 1 1e6 DU/M PPP
